	label
6914	（４）Ｂ：えっ、アルバイトを始めるんですか。ちょうど私もアルバイトを始めよ
6915	（３）B：えっ、おでんを作るんですか。ちょうど私もおでんを作ろうと思ってい
6916	（２）Ｂ：えっ、パソコンを買うんですか。ちょうど私もパソコンを買おうと思っ
6917	３．（１）Ｂ：えっ、ご飯を食べに行くんですか。ちょうど私もご飯を食べに行こうと
6918	（５）B：えっ、帰るんですか。ちょうど私も帰ろうと思っていたところなんです
6919	すよ。
6920	［ＣＤ：５２／５３］
6921	いてもらえませんか。
6922	Ｂ：ああ、どうも。
6923	＜新製品の説明会＞
6924	説明会・発表会
6925	Ｂ：ええ、お願いします。
6926	「練習しよう！」の解答例
6927	Ｂ：はい、開発課のＢですが。
6928	せるように）頼んでみてもらえませんか。
6929	A：あっ、営業課のＡですけど。
6930	品を持って来てもらえませんか）。
6931	１．（１）今すぐこちらに来てもらいたいんだけど。
6932	（２）この漢字の読み方を教えてもらいたいんだけど。
6933	A：いつ、その耐久テストが終わるんですか。
6934	「復習しよう！」の解答例（ＣＤ音声スクリプト）
6935	（④説明会の日が早くなるとは思わなかった）ので。
6936	Ｂ：来週の水曜日ぐらいまでかかることになっています。
6937	（７）１人で行くのは恥ずかしいから、一緒に行ってもらいたいんだけど。
6938	（６）１人ではとてもできそうにないから、手伝ってもらいたいんだけど。
6939	（３）明日は行けないとキムさんに伝えておいてもらいたいんだけど。
6940	（４）パソコンを買いに行くから、付き合ってもらいたいんだけど。
6941	（５）ポルトガル語は読めないので、日本語に訳してもらいたいんだけど。
6942	（８）持ち寄りパーティーだから、１人１品ずつ料理を作って来てもらいたいんだけど。
6943	A：ええ、でも、花丸さんの都合で、早くなってしまったんですよ。
6944	Ｂ：えっ、確か、説明会は再来週の月曜日（②の予定でした）よね。
6945	A：ああ、そうですか。困りましたね。あのう、工場の人に、もっと早く（⑤終わら
6946	会が１週間早くなってしまったので、申し訳ないんですが、今週中に、（①試作
6947	Ｂ：ええ、私からも頼んでみますが、Ａさんからも、工場のほうに事情を説明してお
6948	Ｂ：あの、実は（③耐久テストのために、工場に出してしまった）んですよ。まさか
6949	A：それじゃあ、工場のほうに電話をしてみて、それから、また、Ｂさんに電話しま
6950	A：あの、「ダイエットなべ」の試作品のことなんですが、花丸デパートさんの説明
6951	か。
6952	せんか。
6953	せんか。
6954	えませんか。
6955	していなかった。
6956	ていなかった）。
6957	のマンションを買ってしまった）。
6958	２．（１）王さんに中華料理を作ってくれるように頼んでもらえませんか。
6959	（６）ゾリゴーさんに連絡するからどこにも行かないでいてくれるように頼んでもら
6960	（２）まさかこんな大地震が起こるとは思わなかったから、（非常食も懐中電灯も買っ
6961	（２）タミーさんにバレーボールの試合に出てくれるように頼んでもらえませんか。
6962	（７）オードリーさんに私の代わりにレポートを書いてくれるように頼んでもらえま
6963	（３）妹さんにぼくの結婚式でピアノをひいてくれるように頼んでもらえませんか。
6964	（３）まさか（この年で結婚できる）とは思わなかったから、（１年前に一人暮らし用
6965	（５）バルバラさんに少し遅れるから６時まで待ってくれるように頼んでもらえません
6966	（８）モニカさんにすぐに行くから、空港で待っていてくれるように頼んでもらえま
6967	（４）マラットさんにロシア語の翻訳をしてくれるように頼んでもらえませんか。
6968	３．（１）まさか（友達が家族を連れて来る）とは思わなかったから、料理を少ししか用意
6969	４５
6970	［ＣＤ：５４／５５］
6971	私の先生
6972	ユニット４
6973	Ｂ：あ、本当だ。
6974	しゃいませんか）。
6975	（田中先生に電話をする）
6976	もとっていますよね。
6977	Ｂ：はい、Ｂですが。
6978	Ｂ：えっ、本当ですか。
6979	するわけにはいきませんか）。
6980	＜私の本なのに······＞
6981	Ｂ：で、今日は、何か？
6982	Ｂ：えっ、どういうことですか。
6983	A：ええ、もちろん、いいですよ。
6984	Ｂ：じゃあ、ちょっと電話してみます。
6985	さんに貸してしまったみたいなん）です。
6986	に（⑥青いペンでメモが書いてありませんか）。
6987	念）のため、田中先生に電話してみてもいいですか。
6988	A：あの、（④実は）、それ、私の本なんです。
6989	Ｂ：ええ、先生からお借りましたが······。
6990	「復習しよう！」の解答例（ＣＤ音声スクリプト）
6991	といいます。田中先生のゼミの学生なんですが······。
6992	A：その本を、今、（⑦返していただけないでしょうか）。
6993	お願いなんですが、今ちょうど読んでいるところなので、（⑩明日まで、お借り
6994	Ｂ：あの、先生にお聞きしたんですが、確かに、この本は、Ａさんの本だそうです。で、
6995	A：（トントン）あの、すみません。こちらはＢさんのお宅ですか。
6996	まお返しする）のは、やはりちょっと無責任だと思うんですよ。ですから、（⑨
6997	Ｂ：あのう、Ａさんのことを信用してないわけじゃないんですが、でも、（⑧このま
6998	A：はい。裏表紙に、名前が書いてありませんでしたか。それに、いろいろなところ
6999	A：実は先週、先生にその本をお貸ししたんですが、先生はその本を（⑤うっかりＢ
7000	A：ええ、あの、Ｂさんは、田中先生から『日本の政治』という本を（③借りていらっ
7001	A：（①あのう、突然おじゃまして、本当に）申し訳ありません。私は西北大学のＡ
7002	Ｂ：ああ、そうですか。私は田中先生の政治学の授業をとっているんですが、Ａさん
7003	A：ええ、とってます。そういえば､授業のときに（②お見かけしたことがあります）。
7004	す）。
7005	「練習しよう！」の解答例
7006	（９）先生、今晩、お暇ですか。
7007	（２）先生、明日はお忙しいですか。
7008	（４）先生、うどんはお好きですか。
7009	こちらのほうでアルバイトがあるので。
7010	Ｂ：そうですか。申し訳ありません。
7011	（７）私が先生の部屋をお掃除します。
7012	（５）昼ご飯はどこで召し上がりましたか。
7013	（３）私のほうからお電話を差し上げます。
7014	A：いえいえ、それじゃあ、失礼します。
7015	Ｂ：どうも、ありがとうございました。
7016	３．（１）明日は研究室にいらっしゃいますか。
7017	（８）今日は、何時ごろお帰りになりますか。
7018	（１１）先生、少しお聞きしたいことがあるのですが。
7019	（１２）明日、先生がいらっしゃるのをお待ちしています。
7020	（１０）明日、先生の家にうかがってもよろしいですか。
7021	（６）先生は、お子さんが何人いらっしゃいますか。
7022	（２）（子どもに先に死なれる）のは、すごくつらいことです。
7023	２．（１）（仕事をしながら子どもを育てる）のは、すごく大変ですね。
7024	（４）バレンタインのチョコレートを、間違って（捨てて）しまったんです。
7025	１．（１）もらったばかりのバイト代を、うっかり（落として）しまったんです。
7026	（２）せっかく書いた文書を、うっかり（保存せずに、消して）しまったんです。
7027	（５）砂糖を入れようと思ったのに、間違って（塩を入れて）しまったんです。
7028	（４）（卒業生が社会で活躍している話を聞く）のは、非常に喜ばしいことです。
7029	（６）（先生に話しかけようとしたら）、間違って（「お母さん」と呼んでしまったんで
7030	（３）（昨日書いたレポートを）、うっかり（家に忘れてきてしまったんです）。
7031	A：ええ、いいですよ。じゃあ、明日、またここに取りに来ます。ちょうど明日は、
7032	（３）（留学生が、留学期間の途中で帰国してしまう）のは、非常に残念なことです。
7033	４７
7034	るのよ。
7035	A：そうね。
7036	［ＣＤ：５６／５７］
7037	ユニット１
7038	＜国際結婚＞
7039	結婚について
7040	Ｂ：彼は何て言ってるの？
7041	第７課悩みごと相談
7042	Ｂ：結婚するつもりなの？
7043	A：彼のことなんだけど······。
7044	だんだん不安になってきて。
7045	A：ううん、あんまりできない。
7046	Ｂ：太郎君、ドイツ語、できるの？
7047	A：ねえ、相談したいことがあるんだけど。
7048	A：うん、１０日間ぐらいだけど、旅行で······。
7049	ら、なかなか仕事は見つからないんじゃないの？
7050	「復習しよう！」の解答例（ＣＤ音声スクリプト）
7051	Ｂ：ああ、太郎君のこと？うまくいってないの？
7052	A：でも、これから一生懸命勉強するって言ってるけど。
7053	Ｂ：それじゃ、（③ドイツに住むのは大変じゃないかな）。
7054	いたくな生活をしなければ、（⑦どうにかなると思うんだけど）。
7055	Ｂ：どうしたの？私でよかったら、（①相談にのるよ）。
7056	Ｂ：ああ、そう。ところで、太郎君、ドイツに行ったことはあるの？
7057	し、それに、（⑥家族同士の問題もあるから大変なんじゃないかな）。
7058	Ｂ：太郎君のドイツでの仕事はどうするの？ドイツ語があまりできないんだった
7059	Ｂ：それはちょっと考えが（⑧甘いんじゃないかな）。経済的に（⑨余裕がない）と、
7060	Ｂ：旅行で行くのと結婚して長く生活するのとでは、全然違うんじゃないかな。
7061	（④これは、あくまで私個人の意見なんだ）けど、（⑤文化の違いって、旅行の
7062	ときはおもしろく感じるけど、生活するとストレスに感じることもあると思う）
7063	A：うん、でも、すぐに見つからなくても、少しなら貯金もあるし、私も働くし。ぜ
7064	A：そうじゃないんだけど、これからのことを考えたら問題がいろいろあって。
7065	A：結婚してすぐは日本に住んで、２、３年したらドイツに住んでもいいって言って
7066	A：うん。２人とも結婚したいと思ってるんだけど、具体的に（回考えてみる）と、
7067	です。
7068	A：そうだね。
7069	の働きがよくなる）し。
7070	「練習しよう！」の解答例
7071	生み出すことになる）からです。
7072	Ｂ：いいえ、どういたしまして。
7073	（２）何か問題が起こるんじゃないかな。
7074	１．（１）彼は来ないんじゃないかな。
7075	チベーションが高められる）からです。
7076	に迷惑がかかることもあると思う）し。
7077	（３）それはちょっと違うんじゃないかな。
7078	（８）悪いのは君のほうなんじゃないかな。
7079	Ｂ：もう一度、彼とよく話し合ってみたら？
7080	（６）それはちょっと無理なんじゃないかな。
7081	（キャラクターのＴシャツを着ている）し。
7082	（５）外国で生活するのは難しいんじゃないかな。
7083	（４）その結婚はやめたほうがいいんじゃないかな。
7084	（９）よく話し合ってみることが大切なんじゃないかな。
7085	（７）恋愛と結婚はまったく別のものなんじゃないかな。
7086	（１０）いちばん大切なのはお互いの思いやりなんじゃないかな。
7087	A：うん、わかった。そうしてみる。今日は、どうもありがとう。
7088	仕事をしっかりして、成果を出している人が評価されにくくなってしまう）から
7089	きれば、日本語を話す機会が圧倒的に増えます）し、それに、（日本語を学ぶモ
7090	（４）終身雇用制度は廃止すべきだと思います。というのは、（終身雇用制度があると、
7091	（２）朝ご飯はしっかり食べたほうがいいんじゃないかな。（体温が上がる）し、（脳
7092	（６）（留学生は日本人の友達をつくるべきだ）と思います。というのは、（友達がで
7093	２．（１）授業をサボるのはよくないんじゃないかな。（先生に失礼だ）し、（ほかの学生
7094	（３）（アニメ・エキスポに行く）人じゃないかな。（大きなかばんを持っている）し、
7095	（５）原子力発電はよくないと思います。というのは、（環境に悪影響を与える物質を
7096	４９
7097	たよ。
7098	［ＣＤ：５８／５９］
7099	ユニット２
7100	高いんだよ）。
7101	健康について
7102	Ｂ：うん、何？
7103	＜ヘビースモーカー＞
7104	「練習しよう！」の解答例
7105	いったらいいんじゃないかな）。
7106	A：本当に申し訳ないんだけどね。
7107	おいと煙がどうしても気になるんだよ。
7108	Ｂ：まあ、それもそうかもしれないね。
7109	かえって（③健康に悪いんじゃないかな）。
7110	「復習しよう！」の解答例（ＣＤ音声スクリプト）
7111	Ｂ：そうだね。心配してくれて、どうもありがとう。
7112	Ｂ：うん、いいよ。今まで気がつかなくて、ごめん。
7113	A：うん、急には無理かもしれないけど、がんばってみてよ。
7114	めたほうがいいと思うんだ。（②体によくないし、節約にもなる）しね。
7115	A：あのう、ちょっと、たばこのことでお願いがあるんだけど。
7116	（４）確かに日本は経済大国になった。だが、（国民の幸福度はあまり高くない）。
7117	かぎらないということだよね）。あまり気にしなくてもいいと思うよ。
7118	（３）確かにＡ大学の建物は立派だ。だが、（学生はあまり勉強をしないようだ）。
7119	（２）確かにみどりさんはよく勉強する。でも、（試験の点数はあまりよくない）。
7120	いというのはよくわかるんだけど、でも、たばこを吸うと落ち着くし、頭もすっ
7121	１．（１）確かにフグはおいしい。でも、（人が死んでしまうほどの毒を持っている）。
7122	心配なんだよ。一度にやめるのは無理かもしれないけど、少しずつ（⑧減らして
7123	きりするし、ぼくにはなくてはならないものなんだよ。たばこを我慢するほうが、
7124	Ｂ：でも、（⑤たばこを吸っている）からといって、必ずしも（⑥肺がんになるとは
7125	を吸っている人はね、たばこを吸わない人より、ずっと肺がんになる（④確率が
7126	A：でもね、Ｂさんはまだ、たばこの本当のこわさを知らないと思うんだよ。たばこ
7127	A：そうかな。でも、肺がんになってからでは（⑦遅いよ）。本当にＢさんの健康が
7128	A：うん。あのう、それと、食事のときだけじゃなくて、できれば、たばこはもうや
7129	Ｂ：うん、わかった。Ａさんが､、そんなにぼくのたばこを気にしているとは知らなかっ
7130	Ｂ：えっ、たばこをやめたほうがいいって言うの？まあ、確かに、たばこが体に悪
7131	A：あのう、一緒に食事をするときは、（①たばこを我慢）してもらえないかな。に
7132	い）。
7133	らない）。
7134	（５）むしろ
7135	（３）むしろ
7136	限らない）。
7137	（２）かえって
7138	（４）かえって
7139	３．（１）かえって
7140	るとは限らない）。
7141	（５）確かに国民の政治への関心は高まった。
7142	（７）確かに（この薬を飲むとすぐに頭痛がおさまる）。
7143	（６）確かにＡ社は、着実に売り上げを伸ばしてきている。
7144	しかし、（強い薬なので、飲み続けるのはよくない）。
7145	しかし、（今回の選挙の投票率はそれほど高くなかった）。
7146	しかし、（経営の状態がそれほどいいわけではない）。
7147	２．（１）結婚したからといって、必ずしも（孤独じゃないとは限らない）。
7148	（８）（値段が高い）からといって、（必ずしも、品質が良いとは限らない）。
7149	（２）簡単そうに見えるからといって、（必ずしも、誰でもできるとは限らない）。
7150	（５）アメリカに留学したからといって、（必ずしも、英語が話せるようになるとは限
7151	（７）消費税を１０％に引き上げたからといって、（必ずしも、老後の暮らしが楽にな
7152	（６）大統領が交代したからといって、（必ずしも、経済がよくなるとは限らない）。
7153	（３）中学しか出ていないからといって、（必ずしも、起業するのが難しいとは限らな
7154	（４）大企業に就職できたからといって、（必ずしも、安定した将来が約束されたとは
7155	問題２
7156	問題１
7157	短文１
7158	短文２
7159	だけです。
7160	※購入：買う
7161	ｈｔｔｐ：／／ｄｕｎｇｍｏｒｉ．ｃｏｍ／／
7162	Ｄｕｎｇｍｏｒｉ．ｃｏｍ会員各位様
7163	筆者がもっとも言いたいのは？
7164	④お互い不幸にならないのが重要
7165	②あまりこき使わないようにする
7166	①会社は人を利用するために存在する
7167	この本文の内容として正しいものはどれか？
7168	次は、ある会社が出したメールの内容である。
7169	③他人を動かしながら互いに高め合うことが重要
7170	※相乗効果：お互いの影響で両方がより得をすること。
7171	※こき使う：一人の人間としてではなく、機械のように激しく使う
7172	④６月初めに講義を買う人は、全員ロゴ入りのかばんをもらえる
7173	③６月中に二つ以上の講義を買う人は、３０％より多く引いてもらう
7174	「Ｄｕｎｇｍｏｒｉ．ｃｏｍ」のオンライン授業をご利用いただき、ありがとうございます。
7175	②オンライン授業を６月の上旬に購入すれば３０％引きの価格で購入できる
7176	①オンライン授業を６月の上旬に申し込む人だけ定価より安く購入できる
7177	この機会にご利用いただければ幸いです。詳しくは、以下のＵＲＬをご覧ください。
7178	にて講座のお申し込みされる方には、「日本語の森」ロゴ入りのかばんを差し上げます。
7179	会社とは人を使うための道具です。人は利用した方がいいのです。つまり、会社という組織を使っ
7180	司や同僚、取引先の人、友人などあらゆる他人を最大限に活用すべきなのです。ただし、他人の力を利
7181	て他人の能力を利用するべきなのです。他人を利用するというのは部下に限った話ではありません。上
7182	うな、※相乗効果のある活用の仕方をしなければ継続して関係を保つことはできず、お互い不幸になる
7183	通常は講座をニつ以上※購入される方に限り割引を行っておりますが、このたびでは受講生の増
7184	用すると言っても、人を※こき使うということではありません。むしろ使われる人たちのためになるよ
7185	のオンライン授業は定価の３０％引きでお買い求めいただけます。なお、この時期に直接ハノイの弊社
7186	加により特別割引イベントを実施することにいたしました。６月１日から１３日にかけて、すべて
7187	（７２）②それとは何か。
7188	１．自分の好きな多くの作家の小説作法
7189	２．自分の好きなひとりの作家の小説作法
7190	（７１）①もっとよくないとあるが、なぜか。
7191	３．話題作を書いたいろいろな作家の小説作法
7192	３．自分らしさが伝えられるようにうまく書くこと
7193	４．世の中の人に読んでもらえる段階まで上達すること
7194	１．自己表現欲を従って、完成度の高いものを書くこと
7195	４．話題作をたくさん書いたひとりの作家の小説作法
7196	２．自分が書いた作品に自身を持って、世に発表すること
7197	１．話題作は次々と変わるので、共通の特徴がつかめないから
7198	３．話題作を参考にしても、他者と似た作品にしかならないから
7199	２．話題作となる理由はさまざまなので、参考にならないから
7200	４．話題作ばかり読んでも、作品の本当のよさがわからないから
7201	（７３）筆者によると、小説家になりたい人がまず目指すべきことは何か。
7202	（中略）
7203	選びなさい。（４*３）
7204	（注３）心地よい：快い
7205	（注４）描写する：表現する
7206	（注５）作風：作品に表れた特徴
7207	（注６）知らしめたい：知らせたい
7208	が書けるよう、上達する必要があるのだ。
7209	いたにしては完成度が高いものになるだろう。
7210	（清水義範「小説家になる方法」による）
7211	（注７）熟読する：意味を考えて、よく読む
7212	（注２）肌合いがよい：ここでは、自分の感覚に合う
7213	外いるのだが、それてはなかなか読んでもらえない。
7214	（注Ｉ）ベストセラー：ここては、最も売れている本
7215	だから、まずはうまく書けるようにならなければいけない。
7216	他人の作品をマネているのでは、自分の表現にはならないのではないか。
7217	いる話題作をせっせと追いかける、というのは①もっとよくない。（注Ｉ）
7218	は、自分に合っている気がして読みやすく、しかも楽しいというものだ。
7219	このように描写する（注４）、この人の社会観はこうである、なんてこともわかる。
7220	なるではないかと言うかもしれないが、それを読んで参考にしている人がたくさんいる、ということな
7221	のだ。みんなが狙っている方向で、自分もやってみるというのでは、目立つこともないわけである。
7222	小説家になりたい人には「好きな作家のものを全部読む」という読書法をすすめる。好きな、というの
7223	そのための訓練として、ある作家を熟読（注７）しているというのは、大変に有効なのである。
7224	問題１３次の文章を読んで、後の問いに対する答えとして最もよいものを、１・２・３・４から一つ
7225	ベストセラーになる小説は、とりあえず何かいいところがあって売れているのだから、読めば参考に
7226	いろんな作家をちょっとずつ読む、というのでは、あまり身につくものがない。ベストセラーになって
7227	を、このように構成するのだ、そこが心地（注３）いいのだ、とわかることである。この人は人間心理を、
7228	読んでみるのは、知らず知らずのうちに、その作家の「小説作法」を感じ取ることである。この人は小説
7229	こう反論する人がいるかもしれない。小説を書いて世に発表したいという願望は、自分というものを
7230	世間に知らしめたい（注６）ということであって、つまり自己表現欲から出てくるものだ。それなのに、
7231	ひとりの作家（あなたにとって、不思議に肌合い（注２）がよくて楽しめる小説を書く人）の全小説を
7232	②それがわかれば、似たようなものを書くところまであと一歩、なのである。特別にマネして書こうと
7233	私の書くものには価値があるのだから、世間が注目しなければならない、と思い込んてしまう人が案
7234	自己表現欲ことは、確かにその通りである。しかし、慌てないで順に段取りを踏んでいこうではない
7235	か。いきなり自分らしさを出したいと考えるのではなくまずは世間が振り向いてくれるレベルのもの
7236	思っていなかったとしても、書くものは自然と、その作家の作風（注５）と似たものになり、初心者が書
7237	ェさんのメモ
7238	参加者２５人
7239	利用料金１０００円のみ
7240	飲み物は会社から持参
7241	利用料金１２００円のみ
7242	ポリュームセット２５人分
7243	１１月１５日（日）１０：３０～１４：３０
7244	飲み物と調理器具は、各自が持参する
7245	利用料金１０００円とバーベキューセット代２０００円
7246	利用料金１２００円とバーベキューセット代２０００円
7247	団体で利用する場合、予約は２か月前にしておく
7248	よいものを、１・２・３・４から一つ選びなさい。（３*２）
7249	予約と料金の支払いは、利用の前までに済ませておく
7250	１０：３０から１９：００まで利用する場合、２回の利用料金を払う
7251	日時と人数などを聞いてメモをした。費用は一人いくらかかるか。
7252	（７５）この施設を利用する際に気をつけなければならないことは、次のうちどれか。
7253	題１４右のページは、「バーペキュー会場開設のお知らせ」てある。下の問いに対する答えとして最
7254	（７４）チェさんは、職場の同僚とパーベキューに行くことになった。費用を調べるように頼まれたの
7255	４人間関係を観察すること
7256	２仲間に入らないようにすること
7257	３自分と合う人を見つけ出すこと
7258	１仲間になれるように努力すること
7259	（７３）筆者の考えに合うのはどれか。
7260	３自分にふるさとと呼べる場所がないから
7261	（７２）②羨ましくなるとあるが、なぜか。
7262	１自分のふるさとの記憶はあいまいだから
7263	２自分のふるさとには嫌な思い出しかないから
7264	４自分にはふるさとの良さがわからないから
7265	２０１５年７月日本語能力試験Ｎ２真題一成都帝京日活学校内部盗料
7266	２みんなが自分自身のふるさとをいい場所だと思えるようにしたい
7267	１誰にとってふるさとだと思えるような理想の場所をつくりたい
7268	３ヨソモノであっても、受け入れてくれるようなふるさとをつくりたい
7269	（７Ｉ）①同じこととあるが、集団の中でどのようなことをしているのか。
7270	４ふるさとのない人にも、ふるさとというものの良さを伝えられるようにしたい。
7271	３
7272	１
7273	２
7274	意
7275	注
7276	Ｎｏｔｅｓ
7277	・・・が付いています。
7278	４．問題には回答番号の
7279	読解
7280	（２０１５－７）
7281	聴解
7282	２０１５年７月日本語能力試験Ｎ２真題一成都帝京日活学校内部盗料
7283	２．この問題用紙を持って帰ることはできません。
7284	６．個人的な使用の為にのみ利用てきます。
7285	１．試験が始まるまで、この問題用紙を開けないでください。
7286	５．これは成都帝京日本語の内部資料となっています。
7287	Ｎ２
7288	言葉知識
7289	解答は、解答用紙にある同じ番号の所にマークしてください。
7290	３．受験番号と名前を別紙に、受験票と同じように書いてください。
7291	７、これは般終バージョン（ｐｅｒｆｅｃｔ）ではありません。欠点がある場合はご容赦ください。
7292	ｌ番
7293	５番
7294	２番
7295	４番
7296	３番
7297	聴解
7298	ｌ．申込書
7299	２．すいせんじょう
7300	３．手ぶくろと白い布
7301	４．割引券を用意する
7302	４．手ぶくろとはさみ
7303	２．ひつき用具とはさみ
7304	ｌ．ひつき用具と白い布
7305	３．成績しょうめい書
7306	２．えりにアイロンをかける
7307	ｌ．ワイシャツを工場へ出す
7308	４．追加でしりようを用意する
7309	２．パソコンのじゅんびをする
7310	ｌ．最終リサールに参加する
7311	２．村田さんの代わりを探す
7312	４．しゅうにゅうに関する書類
7313	３．自宅にワイシャツをとどける
7314	ｌ．場所のへんこうをれんらくする
7315	３．部長のスケジュールをかくにんする
7316	４．役のへんこうを部員に伝える
7317	３．いしょうの大きさをかくにんする
7318	最もよいものを一つ選んでください。（２*５）
7319	２０１５年１２月日本語能力試験Ｎ２真題成都帝京日活学校内部盗料
7320	問題ｌ問題ｌでは、まず質問を聞いてください。それから話を聞いて、問題用紙のｌから４の中から、
7321	（２）
7322	（中略）
7323	ともありえます。
7324	（注２）認識：理解
7325	（注３）配慮：気配り
7326	（注７）いかに：どんなに
7327	（注５）面とむかって：対面して
7328	（注６）推測する：ここでは、想像する
7329	（注１）行きずりの人：たまたま出会った人
7330	話し手と聞き手の関係が多様であるどころ
7331	話し手が聞き手と場面を共有するところ
7332	（注４）取り返しのつかない：もとに戻せば大変な
7333	２０１６年１２月日本語能力試験Ｎ２真題一一成都帝京日活学校内部盗料
7334	読み手に必要な情報を十分に説明していない時
7335	気を悪くした相手にきちんと謝らなかった時
7336	話し手と聞き手が声を使って情報を共有するところ
7337	６３筆者によると、「話し言葉」の重要な特徴とは何か。
7338	（脇明子『読む力が未来をひらくー小学生への読書支援』による）
7339	自分のために書いたものを相手に送ってしまった時
7340	読み手が理解していることを再び説明してしまった時
7341	話し手が聞き手との親しさによっで表現を使い分けるところ
7342	６４誤解が生じてとあるが、どのような時に誤解が生じるのか。
7343	読み書きの知識よりも書く内容を重視したほうがいい。
7344	６５「書き言葉」について、筆者の考えに合うのはどれか。
7345	何をどのように書けば相手が理解できるかを考えることが大切だ。
7346	相手がどのような情報を必要としているのかを調べることが大切だ。
7347	言い方や順序よりも文字と言葉の正確さを優先させたほうがいい。
7348	識（注２）を持っています。同時に、相手がどういう人であるかについても、ある程度はわかります。
7349	「話し言葉」の最も重要な特徴は、声を使うところにあるのではなく、聞き手が目の前にいるというと
7350	合もありますが、少なくとも両者は、そこがどんな場所で、どんな状況であるかについて、一定の共通認
7351	ところが「書き言葉」になると、たとえ親しい相手への手紙でも、あちこちで説明が必要になります。
7352	ころにあります。話し手と聞き手は、親しい関係の場合もあれば、初対面の人、行きずり（注１）の人の場
7353	面とむかって（注５）の話なら、相手が気を悪くすれば急いで謝ることもできますが、手紙だと、怒らせ
7354	かいです。でも、そこがきちんとできていないと、誤解が生じて取り返しのつかない（注４）結果になるこ
7355	たことに気づかないまま関係が切れる恐れすらあるのです。ですから、「書き言葉」においては、文字の
7356	読み書きという知識に加えて、自分が書いたものを読む相手がどんな情報を必要としているかを推測す
7357	は、「自分には言葉にしなくてもわかっていること」を、わざわざ言葉にする作業ですから、とてもやっ
7358	自分しか読まないはずの覚え書きでも、時間がたつと書かれた状況がわからなくなりますから、「あとで
7359	読み返すかもしれない自分」への最低限の配慮（注３）はしておかなくてはなりません。説明するというの
7360	解が生じにくいかを考える力が、いかに（注７）大きな意味を持つかが分かっていただけると思います。
7361	る（注６）力、そして、その情報を、どんな言い方、どんな順序で提供すれば、わかってもらいやすく、誤
7362	（３）
7363	（中略）
7364	（注２）顧客：客
7365	同じであろう。
7366	（注５）マス：集団
7367	（注１）従来：これまで
7368	（注３）そこそこの：まあまあの
7369	新しい場所へ行けるかどうか
7370	行ってしたいことができるかどうか
7371	観光するだけで満足できるかどうか
7372	価格を抑えた団体旅行を企画すること
7373	（近藤康生『なぜ、人は旅に出るのか』による）
7374	２０１６年１２月日本語能力試験Ｎ２真題一一成都帝京日活学校内部盗料
7375	経験したことのないことができればよかった。
7376	旅行に行こうという気持ちにさせること
7377	気に入った場所に繰り返し行ければよがっだ。
7378	魅力を感じてもらえる場所を探し続けること
7379	一回の旅行でさまざまな場所へ行けるかどうか
7380	そこそこ（注３）の観光ができれば、十分に満足した。
7381	近くて安い場所に短期間に行ければよかった。
7382	（注４）効率良く：ここでは、経費や時間をかけずに
7383	個々のニーズに合った団体旅行を考え出すこと
7384	高くても遠い場所でのんびり過ごせればよかった。
7385	６６筆者によると、これまでの旅はどのようなものだったかる
7386	６７筆者によると、客は旅で何を重視するようになってきたか。
7387	６８筆者によると、旅行会社が難しいと感じている点は何か。
7388	くなる。目的が必要になる。行ってどうするのか、何ができるのかという目的が重要になる。
7389	従来（注１）、旅行業にとって顧客（注２）を喜ばせることは難しくなかった。自分の行ったことがないと
7390	ころに行きたい、見たことがないものを見たい、食べたことのないものを食べたいというのが主なニーズ
7391	であったし、長い休みの存在自体が旅行の動機になり得たからだ。だから参加者の多くは、そこに行って、
7392	いうことをマス（注５）としてとらえることが、価値観の多様化のなかで難しくなっできている。個々の目
7393	的を一つに束ねてマスの企画にすることが難しいのだ。ブームが発生しづらくなっている状況と原因は
7394	アムやハワイ、アジアのリゾート地……場所の魅力を繰り返し伝えて刺激し続ければそれでよかった。
7395	この流れは現在も続いており、旅の動機づけとしては重要な視点となっている。ただ、残念ながらそう
7396	旅行会社は、価格を抑えるために人々を大量に効率良く（注４）送客すればよかった。北海道や沖縄、グ
7397	しかし、そうして多くの人がさまざまな場所に出掛けるようになると、今度はただ行くだけでは満足しな
7398	ｌ番
7399	２番
7400	３番
7401	４番
7402	５番
7403	聴解
7404	ｌ．申込書
7405	３．手ぶくろと白い布
7406	２．すいせんじょう
7407	４．手ぶくろとはさみ
7408	４．割引券を用意する
7409	ｌ．ひつき用具と白い布
7410	２．ひつき用具とはさみ
7411	３．成績しょうめい書
7412	２．パソコンのじゅんびをする
7413	ｌ．ワイシャツを工場へ出す
7414	２．えりにアイロンをかける
7415	４．追加でしりょうを用意する
7416	２．村田さんの代わりを探す
7417	ｌ．最終リサールに参加する
7418	３．自宅にワイシャツをとどける
7419	４．しゅうにゅうに関する書類
7420	ｌ．場所のへんこうをれんらくする
7421	３．部長のスケジュールをかくにんする
7422	４．役のへんこうを部員に伝える
7423	３．いしょうの大きさをかくにんする
7424	最もよいものを一つ選んでください。（２*５）
7425	２０１５年１２月日本語能力試験Ｎ２真題一成都帝京日活学校内部盗料
7426	問題ｌ問題ｌでは、まず質問を聞いてください。それから話を聞いて、問題用紙のしから４の中から、
7427	４．深い知識を得ることで。
7428	３，人生を深く生きることで。
